Feature ID	Taxon	Confidence
5b9aef5862e34f5996bb094d2f9aad36	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9982114562900956
837d33fdfc782e8766762ed968e38ac8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Subdoligranulum; s__variabile	0.7076656724552358
38c37a8aca82df35164bc2c9a9f9e1c9	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.984078144439153
3313a28230c720bfd58aeda4b6c995a3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae	0.9999885373292061
22b4b452e90157d8724be5a3d785b7fb	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__alcaligenes	0.9934783457879232
86ac184b5343844180185e01af81bb99	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.7053373855423588
958d83f22f5655e670e2d0bc13dece9d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9620331055405081
410354166b5346072922700e9c3014dd	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micromonosporaceae; g__Micromonospora	0.8992705244277773
4303071f8a4e18aae6ac426b0d6f2c0c	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Promicromonosporaceae; g__Cellulosimicrobium; s__	0.8678833535205395
8dba981bc58e5b50393fa386790ab909	k__Bacteria; p__Firmicutes; c__Clostridia	0.717690502204179
d8159532fedc68430b7dfab7bfd8e464	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8312710860570676
d3abb523fb55f03b1485a210eb14472a	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae	0.9972381224376377
00b07d1e4f94f4dfc02ee075999199c2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9750848295179966
28012206510d3102334fd8a552c14892	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Paenibacillaceae; g__Paenibacillus; s__	0.8313819327701445
df5a4bb7a45f5fb21830a939e650878e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__distasonis	0.9835849174025586
a3d14fb550f0279b384043663fc49c92	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.9553472393001327
2159b3e61d7d030372adc040ef835337	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__Skermanella; s__	0.8867139822952137
5b7e88ded5499195d9d2567fcd3a0080	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.910968493814119
85ad0600afc37733e05847509ba1d682	k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales	0.8952997279136259
60a6d684dceee8f30e49e62b94d5cd84	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9361886409581368
1556eca11ecccba68b8a98d82c574d3e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae	0.9970015245133067
85868aa689927d4eb102d70a837189a8	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales	0.7541017926466306
cf7bd93fcc7f5912daadace43db02e60	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Psychrobacter; s__pulmonis	0.9649661344728347
55d4be95f06ae7ee515d13ee4c1fe907	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Conexibacteraceae; g__; s__	0.7894582259180741
0fd8a7525f0f86b2f03cf41308df0d22	k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__; g__; s__	0.8953598308305888
d704d5e64d35e53956b0b07d56b8fb96	k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__Opitutales; f__Opitutaceae; g__Opitutus; s__	0.9814805010896259
e1c0cfc139ed9877d63b3b7cbfe55bd1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9200718842003822
72ba19a856105b8815757115265e3302	k__Bacteria	0.9999830661534106
0ffac6b10ab9acddf4776ba39fae163a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.8790203451159601
8e0bd44118e57d487aef996aba55253b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.9940502199039807
f7200a66295664d79360c66135b2c9a7	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__; s__	0.9340512720436791
b885054c604e2c9a044e427749266767	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__	0.9596171102248348
e247c5af6bcc561583a08ac9bd32d4c3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.9984030126002199
7ddf527af1a510042faf34e87268c327	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9562465404319883
a7d72259babf2aa6b3c127647f422ddc	k__Bacteria	0.9944818606438356
6fba5abadc35306cee1c0bb4c3ad13c4	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae	0.989134959735248
cf3c049d9fc3d5d64e25b90914f55acd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__torques	0.7834320513459431
ea316f47ca66561c49f1960d78909540	k__Bacteria; p__Spirochaetes; c__[Brachyspirae]; o__[Brachyspirales]; f__Brachyspiraceae; g__Brachyspira; s__	0.9999088024081323
c695e1a1b67ef020e475d1139215727a	k__Bacteria	0.9983288786316258
14d65950dee04041fa3c2f15fd6dde4f	k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__Opitutales; f__Opitutaceae; g__Opitutus; s__	0.9771549069536709
6a3bb48248bbda41fa3f7550ae7f70f5	k__Bacteria	0.9957530103894425
0b4413500821e6c4657e473a8b134c10	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	0.9727100859076501
965f07f6dfea532911b0a1ae9f52873b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.8543475538148039
4ef085e27c31664434052852d7382e91	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.7536644607615782
aafbcd861b1302565b13cfaf9fe747aa	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.8967320145266955
78deec83b66fddd3afb17e34439bee3b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.8707911680024648
d88284e0d3922df29c47dc75b992fd6e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__stercorea	0.9673873948478976
a29d2b16f7b59044acff62ad3c353f9b	k__Bacteria	0.9982656448604529
ca9c7cf560311eccd6c9f78d43f815ba	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Alloscardovia; s__	0.9975940304088741
0f13b332b293120e8c394357d4b5768b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9994226359693039
00e58c8b5f47395ccf64fe0991286d95	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.9607181343079151
b935bec25f7cbb4811b608c3488d9194	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Jeotgalicoccus; s__	0.9079118350465429
3112e8f5ee89c4c4c445952149a4e477	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium	0.9527694787534479
cbec643faa3fe5caa31f4eb74c31c84f	k__Bacteria; p__Tenericutes; c__Mollicutes; o__Mycoplasmatales; f__Mycoplasmataceae; g__Ureaplasma; s__	0.9999555703362238
67e23140639733766b7e127f50221289	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9997988050725765
0ad18ee5e578b45d61d7b57f764ad288	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae	0.9765307637809738
e03d5567ab978eb82490f359c51912b1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9187178891862768
5bb040a515de7f85385ba23cba654d00	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.9929017775611172
029f8a2541aa4b2227a6a50df5a78215	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9667175816731369
9dc3e5d348aaf09f59b3a03b977f2e3a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.99990301545463
15eadfe7e251e348075f5aa7e479c676	k__Bacteria	0.998784994499236
9794e9a974da6a960ab9e8bd44a2b9b3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9086543189191547
ac187c78fdf6715858bfa4a177bad3ee	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae	0.7475735253700672
a4998fef069407d51b28c516da8e783c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9954483980964927
212d73ab163d81751f05e2e4a767e7c2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.995231068637134
2e64585d9563dd3fd1055bec52c4d8e0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__WAL_1855D; s__	0.9997424094438532
9df101e11fd726d39e70e1b259d0eb5a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__	0.7147684754897358
4b505c95bcf17c6672293b5e30fa2f88	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__Paraprevotella; s__	0.9983413023595752
880d02f2b37909a85bf9574633daba21	k__Bacteria	0.9971041778037613
ed90bf38302d0718a6be9b756ba8f1f6	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8538823517098878
e9b5d412652bbb1e9115efe889b16bd2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9999494958021369
c30259991035d90f6c7ccc14c376d6c0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9823524744675587
4ad26f34cb4a8747cd5ed25bd26bb13d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus	0.8865623879904467
ab5703943d936cf2af4330a8add0f83f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9985327455782118
f56f9afaff9a6c0f6f1d8e79f671e74b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__coprophilus	0.9600112002503237
b3e8332b699a74cc8d6f15eecc405ab2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.8488941751845804
228b95de9e5a24babf6ed40bc7ace83d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__WAL_1855D; s__	0.9991848133603588
8161af73c66174cafaedb46e86f8d1d7	k__Bacteria	0.9992693506666129
112d5851c737ef06affb1c2b6aa47ae8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas	0.7278753190422784
0753bef3924f0bb3b82abf6fd13bc972	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9446769707532278
faef1b271b7aee4adcab5bbdbac9bf9f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9115533108682954
043a476f6ae13e63b074201a99b65ffc	k__Bacteria	0.999399241957972
480a9eab747b987d9d9833fafa4559ad	k__Bacteria	0.9996108222323976
88703c14bbdb172a2e867eb1b3f5894c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9605708357250754
9baa3d2e9d0f3e2066ebf64ab1d14dfe	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8882863491774013
64426221f8dfc6fa486eb3fed4b30a90	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9720395735341839
b0c987264b4caa091370f05f900ea331	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8937773202029636
cbe46d4388d84644766bd225bbf35fa5	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Dysgonomonas; s__	0.9741459139985786
bd59c3c38c9a5a50806d19964adc132a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9788150779370621
21dc4bdea9e4b26961eb2ed19c1b5722	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Dysgonomonas; s__gadei	0.9838323137556041
6fa94b94fb0034e2414deb05a54c95f2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.7732887018407971
720cdfea711465efbb70da52346d0d51	k__Bacteria	0.9992172916370706
eb2d7910729b8e630a004e4d3c975418	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9905900553613326
de963d679df72e21630b0fbe563fb6c0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9917529339897674
03671cd0b1869e56a9fd1d57236d6669	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia	0.9904387184270733
7fc50387faa6c04eabfe5a506fbd51ec	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__; s__	0.7488387282159733
fafa04b6d0126477803e80ebeb8cb109	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.8642733725600199
ce4856777cd0126a4d97452db1b895bf	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.9940644956979431
10580dbc0689c0d786f0f91c222efabb	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8536293067775826
6a555897bab184c93db5b44291b6dba7	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9292157953822093
81b301a30362f43fe46212085f85881b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Stenotrophomonas; s__geniculata	0.7280444140861378
ef76f1a6cfb81c6f6d5eb1db89fecc56	k__Bacteria	0.9999393168826924
481002e0d1ea650975e6c19929444551	k__Bacteria	0.9993467843344761
bc78a447a28488358a2f959f4e7a59d3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus	0.7712468557065684
f1611b1669202ce13502e110961f6cee	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.9979504071356317
76a673c88ed6cf969ff506fd12b57412	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.7651801090580137
3286ecfa7fb2b043517919ed1cdf9443	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7155589628141119
54ee28468b95f8122cd5573acf1f4e4c	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9980822542892868
3c29c5ee9176753b5b634b3e04ef9bd9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9071513339813642
9c8a9d5da3038fb911a0b1075e7a74b8	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae	0.7648235779443371
6450a4b83333b4a38cd945da0fd5b7a0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7372414097634034
3a52c237c7d93002b68a474e3869865f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__stercorea	0.9928635542802616
fd81c7628cba5f6061984c7c19f8250a	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9905076222460146
56abb6c4a9a5608df0c597879e329f46	k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae; g__; s__	0.9653369641944137
4886963390cf4e5337c3fc9395cb55e8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9278192417105192
3c560087b9b84fd50efd83b4ae9b79f4	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9332318458688407
08adbfe9e3cf0bf1dd43d7fe5e9ec8c9	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	0.980519534326444
a0b9ec592f2f9ccafb265c23b68b2f49	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9857155734157649
3785e251369e3619a1c8c4d6e2eda2ed	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9274405396746017
20041c8f1a49ba4a10706ea680e2538f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9584102443982702
9e2bf1513a3e503f7e3a080f0f4c183c	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9829910559404779
aca42047f3e7e3bb8afcd6e831548c1e	k__Bacteria	0.9987595109682534
d34711613eae2f0ad4fbe37a0d16b2ae	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8683426315727261
e283ff42bdbfc8341f65c382bc0d2c6d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.990263007358675
18823793e31ca1032314b499c0c5123a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8877081788195144
e6ba1048383831b1d7278de680ad10a4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8759007661710746
c85fc29ae7f1ed03d66ab96bb88e8bf0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8089384548149038
52765dfadea242d7ac5040ff942d662d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8529097154686819
7a235c103ff9a58694eeda951e5a81c8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9790581642132996
c27954bceb2a94bb776fc65ea5b0e401	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.8560937968161879
c50e2aac8b07974747618db294b945ee	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9045744794794582
97c4ff7b7486185fb547e0f11b5ff97b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9998586059925455
f236f4d7b2f534035c913e9290eeca91	k__Bacteria	0.9922828775363859
ce2b33918dea1fab01525535f3777183	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__	0.9998986614859025
9bb062dfc55aa86596fb30e24bdcd49b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999922069334761
9cf984dc12be2e0f2538945481543a00	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila	0.996761457404997
c5a34f1908c866431a1262a9a623697b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.9972820181402008
42fb3b1e5199984f932b105b87267d50	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__melaninogenica	0.9965898698108556
1b7e99b6202efd97ad2525645ebe2215	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__	0.9997321333088514
f3c6e08ceb02e2fd76e7516cacc96e88	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.9947463912497813
339891a64f742936841a0c150150b08e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.9976500549055322
4b5513682914187554ae76a8e74cec01	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__	0.9736123110045667
e955bf21b739f89bf2d58f941b57ef24	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8669412238047856
4920d1785d67a1e4cdb9d0713dc404b5	k__Bacteria	0.9991679935887191
aeeaf2e4c06af1b0aea3deea7efde10a	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae	0.9731370268020106
79e3e71e1d67dc80423977b8bd0090ba	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7463975950372841
f6436e7085d15342388e67b55d692fb6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces	0.8919760276229688
a2f4ef8a84684950c6dd2af3722ff56d	k__Bacteria	0.997424200428849
943fc20bff22df9d4b16a5ce0b848b81	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales	0.9681332541990914
e92b7b3bb2c802a329d67ddf36d440ca	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9871134959427978
09d919314a457dbbfc2eefcf874a8dcf	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus; s__clausii	0.9833760769482229
2ef7bcd2a765b0e09cf4415d12fc72b7	k__Bacteria	0.9986859039700304
44758b6e99858e791cea6cb0707ebca0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9543455799494518
cb8244a57e0bec8d9613f27a963bf40f	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9768978228799076
